dirname,dir_path,completed_tests,total_tests,model,edit_format,commit_hash,pass_rate_1,pass_rate_2,percent_cases_well_formed,error_outputs,num_malformed_responses,num_with_malformed_responses,seconds_per_case,total_cost,cost_per_case,passes_total,passes_1st_try,model_mode,model_display
2025-04-16-22-57-05--o3-high-full-run-final,tmp.benchmarks/2025-04-16-22-57-05--o3-high-full-run-final,112,112,o3-high,whole,4331db2,73.2,88.4,100.0,0,0,0,51.7,19.05,0.1701,99,82,,o3-high
2025-08-08-08-09-14--claude-opus-4.1-full-run-final,tmp.benchmarks/2025-08-08-08-09-14--claude-opus-4.1-full-run-final,112,112,claude-opus-4-1-20250805,whole,e8c5858,59.8,69.6,100.0,1,0,0,21.4,13.28,0.1186,78,67,regular,claude-opus-4-1-20250805
2025-07-23-13-05-44--qwen3-coder-full-run-final,tmp.benchmarks/2025-07-23-13-05-44--qwen3-coder-full-run-final,112,112,qwen/qwen3-coder,whole,9fc2d35-dirty,50.0,66.1,99.1,1,1,1,31.3,0.0,0.0,74,56,,qwen/qwen3-coder
2025-08-08-08-34-43--gpt-5-2025-08-07-high-full-run-final,tmp.benchmarks/2025-08-08-08-34-43--gpt-5-2025-08-07-high-full-run-final,112,112,gpt-5-high,whole,9c35d1d,82.1,90.2,100.0,0,0,0,117.2,6.93,0.0619,101,92,,gpt-5-high
2025-08-08-08-18-39--gpt-5-2025-08-07-full-run-final,tmp.benchmarks/2025-08-08-08-18-39--gpt-5-2025-08-07-full-run-final,112,112,gpt-5-2025-08-07,whole,e8c5858,79.5,88.4,100.0,0,0,0,56.1,3.79,0.0339,99,89,,gpt-5-2025-08-07
2025-06-06-08-20-06--gemini-2.5-pro-06-05-full-run-final,tmp.benchmarks/2025-06-06-08-20-06--gemini-2.5-pro-06-05-full-run-final,112,112,gemini-2.5-pro-preview,whole,e5af88f-dirty,76.8,81.2,99.1,6,1,1,64.3,0.0,0.0,91,86,,gemini-2.5-pro-preview
2025-04-16-22-43-43--o4-mini-full-run-final,tmp.benchmarks/2025-04-16-22-43-43--o4-mini-full-run-final,112,112,o4-mini,whole,4331db2,67.9,74.1,99.1,1,1,1,29.4,1.81,0.0162,83,76,,o4-mini
2025-05-22-13-01-26--claude-sonnet-4-full-run-final,tmp.benchmarks/2025-05-22-13-01-26--claude-sonnet-4-full-run-final,112,112,claude-sonnet-4-20250514,whole,e59733b,61.6,77.7,99.1,4,4,1,14.8,0.0,0.0,87,69,regular,claude-sonnet-4-20250514
2025-05-22-12-52-18--claude-opus-4-full-run-final,tmp.benchmarks/2025-05-22-12-52-18--claude-opus-4-full-run-final,112,112,claude-opus-4-20250514,whole,e59733b,65.2,81.2,100.0,0,0,0,22.5,0.0,0.0,91,73,regular,claude-opus-4-20250514
2025-04-14-15-42-48--gpt-4.1-full-run-final,tmp.benchmarks/2025-04-14-15-42-48--gpt-4.1-full-run-final,112,112,gpt-4.1-2025-04-14,whole,8e5f06e,57.1,65.2,100.0,0,0,0,7.6,1.14,0.0102,73,64,,gpt-4.1-2025-04-14
2025-08-21-16-53-31--deepseek-v3.1-full-run-final,tmp.benchmarks/2025-08-21-16-53-31--deepseek-v3.1-full-run-final,112,112,deepseek-chat-v3.1,whole,463b7e4,48.2,65.2,100.0,0,0,0,47.8,0.0,0.0,73,54,,deepseek-chat-v3.1
2025-04-14-15-46-37--gpt-4.1-mini-full-run-final,tmp.benchmarks/2025-04-14-15-46-37--gpt-4.1-mini-full-run-final,112,112,gpt-4.1-mini-2025-04-14,whole,8e5f06e,51.8,63.4,100.0,0,0,0,5.3,0.24,0.0021,71,58,,gpt-4.1-mini-2025-04-14
2025-04-02-23-07-00--o3-mini-full-run-final,tmp.benchmarks/2025-04-02-23-07-00--o3-mini-full-run-final,112,112,o3-mini,whole,f9b60d8-dirty,63.4,75.0,100.0,0,0,0,37.5,2.13,0.019,84,71,,o3-mini
2025-04-16-22-30-22--o3-full-run-final,tmp.benchmarks/2025-04-16-22-30-22--o3-full-run-final,112,112,o3,whole,4331db2,73.2,84.8,100.0,0,0,0,27.2,11.81,0.1055,95,82,,o3
2025-06-11-10-01-28--o3-pro-full-run-final,tmp.benchmarks/2025-06-11-10-01-28--o3-pro-full-run-final,112,112,o3-pro,whole,e5af88f-dirty,74.1,84.8,99.1,3,1,1,205.9,0.0,0.0,95,83,,o3-pro
